,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
0,3.625595018432018e-05,0.00010824240092512621,3.625595018432018e-05,8.670514504877719e-05,0.0002575589768054691,0.00024850278418315,0.00010855335675620963,0.00010117446868506282,0.0002449164117255736,0.00012025884679065572,0.00010810962417379483,5.393184872331432e-05,0.00016256867812327117,0.0001460922722596064,0.00010859289402607024,6.26789080850915e-05,0.0002259816931825374,0.0005214834217891981,0.000257625558830882,0.0006175168177673031,0.00014351926579008232,inf,0.0003160136371736098,0.00047493230535559694,0.0001317698711981917,0.0002534906387190031,0.00015932490911856238,0.00036291332518467614,0.0001858960082296982,0.0006822280619505973,0.0004686856910352829,0.00029609815629594457,0.000897541254737693,0.0007174504675630974,0.00014743619897824784,0.0002726219317501765,0.0008270109542893978,0.00023934779653931644
1,3.7955863881953065e-05,5.89410253515122e-05,3.7955863881953065e-05,0.0002199381665239017,0.00036817479251775035,0.00012378599066539098,3.215523144102705e-05,0.00015368860412849546,0.000121123165032468,0.00022779274772199003,7.655998408396275e-05,3.573346317528464e-05,6.490804497417939e-05,0.00034270597813969945,0.00024311933890541036,0.0001416276031429422,0.00022684196569216946,0.00031892186291773787,0.00022628798443635197,0.0005169173690253166,0.0003598310232126079,inf,0.0002199993264926076,0.000445616002821565,0.00048686602722387926,0.00030297288462726195,0.00036513392120351523,0.0003995420658081827,0.00035012445560270405,0.0005615357657415953,0.0003418676910602399,0.0003673906967575758,0.0007792251878675279,0.0002231190186549175,4.2499805428346306e-05,3.4901055218355425e-05,0.00035252583470296985,2.97346090481667e-05
2,3.7955863881953065e-05,5.89410253515122e-05,3.7955863881953065e-05,0.0002199381665239017,0.00036817479251775035,0.00012378599066539098,3.215523144102705e-05,0.00015368860412849546,0.000121123165032468,0.00022779274772199003,7.655998408396275e-05,3.573346317528464e-05,6.490804497417939e-05,0.00034270597813969945,0.00024311933890541036,0.0001416276031429422,0.00022684196569216946,0.00031892186291773787,0.00022628798443635197,0.0005169173690253166,0.0003598310232126079,inf,0.0002199993264926076,0.000445616002821565,0.00048686602722387926,0.00030297288462726195,0.00036513392120351523,0.0003995420658081827,0.00035012445560270405,0.0005615357657415953,0.0003418676910602399,0.0003673906967575758,0.0007792251878675279,0.0002231190186549175,4.2499805428346306e-05,3.4901055218355425e-05,0.00035252583470296985,2.97346090481667e-05
3,3.7955863881953065e-05,5.89410253515122e-05,3.7955863881953065e-05,0.0002199381665239017,0.00036817479251775035,0.00012378599066539098,3.215523144102705e-05,0.00015368860412849546,0.000121123165032468,0.00022779274772199003,7.655998408396275e-05,3.573346317528464e-05,6.490804497417939e-05,0.00034270597813969945,0.00024311933890541036,0.0001416276031429422,0.00022684196569216946,0.00031892186291773787,0.00022628798443635197,0.0005169173690253166,0.0003598310232126079,inf,0.0002199993264926076,0.000445616002821565,0.00048686602722387926,0.00030297288462726195,0.00036513392120351523,0.0003995420658081827,0.00035012445560270405,0.0005615357657415953,0.0003418676910602399,0.0003673906967575758,0.0007792251878675279,0.0002231190186549175,4.2499805428346306e-05,3.4901055218355425e-05,0.00035252583470296985,2.97346090481667e-05
4,3.7955863881953065e-05,5.89410253515122e-05,3.7955863881953065e-05,0.0002199381665239017,0.00036817479251775035,0.00012378599066539098,3.215523144102705e-05,0.00015368860412849546,0.000121123165032468,0.00022779274772199003,7.655998408396275e-05,3.573346317528464e-05,6.490804497417939e-05,0.00034270597813969945,0.00024311933890541036,0.0001416276031429422,0.00022684196569216946,0.00031892186291773787,0.00022628798443635197,0.0005169173690253166,0.0003598310232126079,inf,0.0002199993264926076,0.000445616002821565,0.00048686602722387926,0.00030297288462726195,0.00036513392120351523,0.0003995420658081827,0.00035012445560270405,0.0005615357657415953,0.0003418676910602399,0.0003673906967575758,0.0007792251878675279,0.0002231190186549175,4.2499805428346306e-05,3.4901055218355425e-05,0.00035252583470296985,2.97346090481667e-05
5,2.0526576376679995e-05,4.6412573036607744e-05,2.0526576376679995e-05,5.9739843918804845e-05,0.0008747712482436264,1.2221877792615335e-05,2.5182207840600034e-05,2.2492269603240673e-05,0.00035588426169611166,0.00011671360486338261,0.0003845245343924927,1.216385569705583e-05,0.0008476177076175889,0.00018393000826171966,0.00033705429784021195,2.5194716754212063e-05,0.0019001658121758293,0.0008926652885219397,0.00023683689132927976,0.00037409811470976166,1.6983665537522008e-05,inf,0.000760215373804885,0.0013266581531936692,0.00020862014696736543,0.0011242682016293815,0.001129025005959404,0.0011242469853068294,0.00017556649375538016,0.001633659629251803,0.0011199039499912376,0.00018696025925667045,0.0009212634741249983,0.0002047345916756595,0.00011320573656546357,0.001761120889758932,0.001115448378384496,0.001128427391826986
6,0.00024859649003377025,0.0001822808338692173,0.00022859050898551506,0.00023390568769107064,0.00032746124931045686,0.00034115395345994697,0.00026667285721195623,8.612298610471497e-05,0.0002873782846330802,0.0002594610919036316,0.00038054286638815934,0.0006463623732872473,0.00034324581213038524,0.0003390108060417658,0.0005765765186904776,0.00029001139213797586,0.0011719076218449102,0.0006529391158356302,0.0006952196502269655,0.00040043099592351994,0.0003198573000243908,inf,0.0006647508952620451,0.0019318547407751316,0.0002152876832688776,0.0006831468041143789,0.001572034430654044,0.0018684339136392381,0.0012189309706617123,0.0005745169328840268,0.0018667230760745458,0.0016857805321698306,0.0003160315252267084,0.0002672327396386591,0.000677839182254005,0.001313969700116692,0.0016727701199862458,0.001657438486953265
7,0.00024173389423413292,0.00018882041603514893,0.00024173389423413292,0.0002743969355281066,0.00023686589929444187,0.0004183294761965276,0.000512938184718802,0.0007090886258445154,0.0002927260244859428,0.0004295558245139066,0.0005054317272104415,0.00034029007807781704,0.001097325360771736,0.0009825830677515275,8.069412146619207e-05,0.0003404582596003927,0.001548358809173535,0.000750437460240325,0.0007172752699291246,0.0013229591329008375,0.0008378793384094338,inf,0.0010404930434650518,0.0015718422772460498,0.001253023886950852,0.0007066676964123388,0.0018576676642225347,0.0014788231707489141,0.0009895247111081664,0.0017762658909718629,0.0015592544757012472,0.0009721646551624497,0.0011742088711389595,0.001214842163496485,0.0010097912770350777,0.0006973984318937122,0.0013816647777704387,0.0016373391295019543
8,0.00024173389423413292,0.00018882041603514893,0.00024173389423413292,0.0002743969355281066,0.00023686589929444187,0.0004183294761965276,0.000512938184718802,0.0007090886258445154,0.0002927260244859428,0.0004295558245139066,0.0005054317272104415,0.00034029007807781704,0.001097325360771736,0.0009825830677515275,8.069412146619207e-05,0.0003404582596003927,0.001548358809173535,0.000750437460240325,0.0007172752699291246,0.0013229591329008375,0.0008378793384094338,inf,0.0010404930434650518,0.0015718422772460498,0.001253023886950852,0.0007066676964123388,0.0018576676642225347,0.0014788231707489141,0.0009895247111081664,0.0017762658909718629,0.0015592544757012472,0.0009721646551624497,0.0011742088711389595,0.001214842163496485,0.0010097912770350777,0.0006973984318937122,0.0013816647777704387,0.0016373391295019543
9,6.28712036063762e-05,0.0002097762692815837,6.28712036063762e-05,0.00010831844062316388,8.586445554139076e-05,0.00013822260711988694,0.00014016443536522417,0.0001374008636791894,0.00010711037197463134,0.00019986071387995987,3.384723435333999e-05,0.00013476008358312018,9.78770957267757e-05,0.00016590625959363834,0.00022227611030597313,0.0001732177886669906,0.0002165925965998911,0.0003193403746784814,0.00014401551016143095,0.0007954298245901598,0.00017011089608429093,inf,0.00024176427108947246,0.0002087713867864114,0.00024947897465160603,0.000258468539743641,0.00038392789053324437,0.00034666877246634985,0.0002769198685381451,0.00017648627068041212,0.0004101786845808751,0.00039795100188905414,0.0006800018965229385,0.0002966136257570207,0.0002505427514976828,0.00040160622585610833,0.0003073771282400403,0.00034322974534295095
