tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
110110,41.51351351351352,4978.716216216216,5122.972972972973,5123.9324324324325,5097.4324324324325,4560.157711016677,23.737674273697326,4709.563944570703,-0.0681361192960982,4732.233049461179,332.18457094281047,8737.486486486487,50.0,4644.256531755221,339.74657534246575,0.2289261817932129,4665.135135135135,5031.864864864865,4509.27027027027,4.367831799592458,5027.905405405405,5589.8378378378375
110111,13.83783783783784,4810.810810810811,4993.621621621622,5065.945945945946,4982.040540540541,4617.875880388954,10.231764677211023,4769.589842322032,-0.0949921028308314,4808.436429215508,339.4239880096507,8494.22972972973,52.7027027027027,4681.933833743572,340.2972972972973,0.2590481042861938,4681.405405405405,4878.054054054054,4536.851351351352,0.8762247477384175,5002.472972972973,5512.972972972973
110152,,,,,,,,,,,,,,,,,,,,,,
110153,,,,,,,,,,,,,,,,,,,,,,
110154,41.795918367346935,3689.150684931507,3817.178082191781,3844.1369863013697,3667.054794520548,3312.610979351307,28.99260354095213,3423.4982391078283,,3416.139164034612,319.44551915389616,6338.041095890411,30.448979591836736,3317.8162211076933,325.81944444444446,0.2207397371530532,3079.8356164383563,3079.8424657534247,3002.698630136986,2.0715616536637147,3408.753424657534,3396.4444444444443
110203,13.83783783783784,4598.108108108108,4708.878378378378,4783.040540540541,4544.898648648648,4070.160132941384,1.0136890136890138,4179.528191086784,-0.0853623137553867,4217.719319690022,273.67570858195853,8120.716216216216,41.76351351351352,4030.9231069289663,275.1621621621622,0.2607104480266571,3942.472972972973,4044.324324324324,3805.608108108108,4.138576890031496,4233.871621621622,4361.1824324324325
110207,13.83783783783784,4474.635135135135,4612.3378378378375,4690.452702702703,4432.452702702703,3909.6850386687656,3.0841175793518123,4030.8322293597607,-0.1049698498666853,4029.4360321079535,279.1845412640384,7531.695945945946,40.6554054054054,3919.13990638377,280.68243243243245,0.2877895534038543,3829.4797297297296,3913.135135135135,3656.3986486486488,4.2425538715778615,4136.527027027027,4132.75
110208,13.83783783783784,4444.655405405405,4585.993243243243,4632.540540540541,4451.594594594595,4117.564537819825,1.103592215520508,4219.754486387101,-0.0799874238515028,4250.200697882437,261.244834986676,7909.128378378378,46.43243243243244,4073.801884624225,273.7837837837838,0.2670114636421203,3930.3783783783774,4005.817567567568,3787.236486486487,3.632194416429482,4228.858108108108,4355.986486486487
110251,41.51351351351352,4560.081081081081,4717.378378378378,4796.121621621622,4573.918918918919,3915.1157171311456,4.205959107722331,4040.454326005647,,4050.50421491448,281.2648606357674,7864.432432432432,45.62162162162162,3940.072918149429,315.55405405405406,0.3228588104248047,4119.722972972973,4175.567567567568,3960.736486486487,9.571218065566876,4359.256756756757,4615.72972972973
110301,55.35135135135136,5319.219178082192,5472.164383561644,5513.013698630137,5418.54794520548,4783.883600762681,40.53787277289039,4926.390927679364,-0.0993871735379013,4963.072281424977,325.5939546080697,9052.260273972604,54.12162162162162,4849.667739081416,330.09589041095893,0.2921136617660522,5026.6164383561645,5238.232876712329,4791.575342465753,8.123160268687736,5305.369863013699,5901.315068493151
