tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
110110,6.26789080850915e-05,0.0001474361989782,0.0008270109542893,0.0003160136371736,0.0001625686781232,0.0001081096241737,0.0008975412547376,0.0006175168177673,0.0002259816931825,0.0004686856910352,0.0002576255588308,0.0001085533567562
110111,0.0001416276031429,4.249980542834631e-05,0.0003525258347029,0.0002199993264926,6.490804497417939e-05,7.655998408396275e-05,0.0007792251878675,0.0005169173690253,0.0002268419656921,0.0003418676910602,0.0002262879844363,3.215523144102705e-05
110152,0.0001416276031429,4.249980542834631e-05,0.0003525258347029,0.0002199993264926,6.490804497417939e-05,7.655998408396275e-05,0.0007792251878675,0.0005169173690253,0.0002268419656921,0.0003418676910602,0.0002262879844363,3.215523144102705e-05
110153,0.0001416276031429,4.249980542834631e-05,0.0003525258347029,0.0002199993264926,6.490804497417939e-05,7.655998408396275e-05,0.0007792251878675,0.0005169173690253,0.0002268419656921,0.0003418676910602,0.0002262879844363,3.215523144102705e-05
110154,0.0001416276031429,4.249980542834631e-05,0.0003525258347029,0.0002199993264926,6.490804497417939e-05,7.655998408396275e-05,0.0007792251878675,0.0005169173690253,0.0002268419656921,0.0003418676910602,0.0002262879844363,3.215523144102705e-05
110203,2.5194716754212063e-05,0.0001132057365654,0.0011154483783844,0.0007602153738048,0.0008476177076175,0.0003845245343924,0.0009212634741249,0.0003740981147097,0.0019001658121758,0.0011199039499912,0.0002368368913292,2.5182207840600037e-05
110207,0.0002900113921379,0.000677839182254,0.0016727701199862,0.000664750895262,0.0003432458121303,0.0003805428663881,0.0003160315252267,0.0004004309959235,0.0011719076218449,0.0018667230760745,0.0006952196502269,0.0002666728572119
110208,0.0003404582596003,0.001009791277035,0.0013816647777704,0.001040493043465,0.0010973253607717,0.0005054317272104,0.0011742088711389,0.0013229591329008,0.0015483588091735,0.0015592544757012,0.0007172752699291,0.0005129381847188
110251,0.0003404582596003,0.001009791277035,0.0013816647777704,0.001040493043465,0.0010973253607717,0.0005054317272104,0.0011742088711389,0.0013229591329008,0.0015483588091735,0.0015592544757012,0.0007172752699291,0.0005129381847188
110301,0.0001732177886669,0.0002505427514976,0.00030737712824,0.0002417642710894,9.78770957267757e-05,3.384723435333999e-05,0.0006800018965229,0.0007954298245901,0.0002165925965998,0.0004101786845808,0.0001440155101614,0.0001401644353652
110302,0.0002993180049193,0.0003463715338766,0.0003209402988706,0.0002972056731576,0.0002119201716703,3.914739013986948e-05,0.000452596186935,0.0009832094969017,0.0003831843455287,0.0003545970933402,0.0001073507143584,7.172869285534165e-05
110351,0.0002993180049193,0.0003463715338766,0.0003209402988706,0.0002972056731576,0.0002119201716703,3.914739013986948e-05,0.000452596186935,0.0009832094969017,0.0003831843455287,0.0003545970933402,0.0001073507143584,7.172869285534165e-05
110408,0.000253441755727,0.0006322535726512,0.000387314791193,0.0002422076836454,0.0001786273262313,0.0002323921912156,0.0010735971557454,0.0001216954665114,0.0003634569951381,0.0007697125761381,0.0002028954614945,0.000146770477876
110410,0.0002296181447747,0.0003249715296317,0.0004978473391434,4.755171842187671e-05,0.0003731561192364,0.0002569307786141,0.0008997215876336,8.301612930788924e-05,0.000233141993,0.0006025484456138,0.0002531259631819,0.0001924662997253
110413,8.889079451672605e-05,0.0006201631196302,0.0005077811726138,0.0001711543020896,0.0001317079494898,3.807194992958652e-05,0.0009384050575964,6.03982931182422e-05,0.00053167953287,0.0004720453142519,0.0001332335880529,6.870238694006383e-05
110451,8.889079451672605e-05,0.0006201631196302,0.0005077811726138,0.0001711543020896,0.0001317079494898,3.807194992958652e-05,0.0009384050575964,6.03982931182422e-05,0.00053167953287,0.0004720453142519,0.0001332335880529,6.870238694006383e-05
110551,8.889079451672605e-05,0.0006201631196302,0.0005077811726138,0.0001711543020896,0.0001317079494898,3.807194992958652e-05,0.0009384050575964,6.03982931182422e-05,0.00053167953287,0.0004720453142519,0.0001332335880529,6.870238694006383e-05
110552,8.889079451672605e-05,0.0006201631196302,0.0005077811726138,0.0001711543020896,0.0001317079494898,3.807194992958652e-05,0.0009384050575964,6.03982931182422e-05,0.00053167953287,0.0004720453142519,0.0001332335880529,6.870238694006383e-05
110602,0.0003397472170456,0.0005499855394936,0.0005339116702308,0.0002558426806701,0.0001647716192488,0.0001028510061394,0.0001133050344861,0.0002043630436842,0.0008174168014415,0.0006186041735834,0.0003945505370984,0.0001256761361497
110603,0.0002573204897299,0.0007341892370865,0.0009844347485793,0.0003878284277078,0.0004216912122982,0.0002929394688008,0.0008106716135297,0.0005110424705484,0.0002933157912043,0.0007496631637783,0.0003863719919236,0.0002663345383878
120106,0.0001568904491727,0.0002535937593219,0.0001308849017167,0.0001623874015837,0.0001919289556491,8.843863220973714e-05,0.0002931926731542,8.334862691263212e-05,0.0003439601781613,0.0009834216729925,0.0001594947934017,9.59863985372262e-05
120151,0.0001568904491727,0.0002535937593219,0.0001308849017167,0.0001623874015837,0.0001919289556491,8.843863220973714e-05,0.0002931926731542,8.334862691263212e-05,0.0003439601781613,0.0009834216729925,0.0001594947934017,9.59863985372262e-05
120204,6.586339583902654e-05,0.0001865653117207,7.08420735442697e-05,6.818617924316064e-05,1.9681718900063472e-05,2.598667413144465e-05,0.0002561238147587,8.697615238116509e-05,0.0002623155549583,0.0013320821239543,4.503958644120153e-05,3.597948439915302e-05
120206,0.0002741726761364,0.0004435637843893,0.0003901041998162,0.0002808379040951,0.0001354798553608,2.0442797049638877e-05,0.0006506655773895,4.858676244756806e-05,0.0003208847985793,0.00096512399324,0.0002608121101159,7.25610531253248e-05
120207,0.0001692812528926,0.0003776807536238,0.0002687422325377,0.0001595738988713,7.956379049552552e-05,1.7449443370552632e-05,0.0002454635043211,0.0001865003825949,0.0001054101468324,0.0012028714058263,0.0001841009269763,9.082963239416903e-05
120303,0.000368175484978,0.0004568421197819,0.0003996442851458,0.0001867075499924,8.913840757360899e-05,1.5720451131795168e-05,0.0001611294419898,0.0002039972793006,0.0001937894211495,0.0005637975746655,0.0003232196769687,7.564623731998151e-05
120306,0.0002307417828957,0.0007859031552109,0.0013821369527763,0.0005916288700805,0.0008689202958467,0.0002198224556367,0.0012094161481827,0.000635593475553,0.0006777210658436,0.001312359731711,0.0008774252298244,0.0001769555734076
120405,8.910219129607685e-05,0.0003868016825258,0.0006366797974658,0.0004445995170896,0.0001287833905748,2.536850079626562e-05,0.0003170270110403,0.0005124652363425,0.000831736220674,0.0008941432897804,0.0004553225781081,2.0585693936697462e-05
120407,0.0003124184317477,0.000651535772937,0.0008206212436316,0.0006882072967135,0.0004097709009062,5.407592442646073e-05,0.0005149594803685,0.0003610674553392,0.0002403659011931,0.0010086247709442,5.496469955008062e-05,0.0001227204366735
120451,0.0003124184317477,0.000651535772937,0.0008206212436316,0.0006882072967135,0.0004097709009062,5.407592442646073e-05,0.0005149594803685,0.0003610674553392,0.0002403659011931,0.0010086247709442,5.496469955008062e-05,0.0001227204366735
120501,0.0001699947432172,0.0004644029163122,0.0003555692430164,0.0001596194349147,0.0010288937766198,0.0001044918246412,0.0008078503269482,0.0005152802896168,0.0002065641174865,0.0005199447633591,0.000650002928319,0.0001220609888567
120506,0.0001189495255513,0.0003998218239687,0.0005018804440034,0.0004480033837433,0.0016221182783928,0.0001623014115773,0.0009261849294063,0.0002834099865514,0.0004599774980655,0.0004633498290261,0.0002391538790067,0.0003979137271238
120507,0.0003473865743962,0.0007629406373578,0.0007183163566281,0.0006021454576688,0.0009696960550109,0.0004465442985722,0.00135430727099,0.0005412486711894,0.0005556637305763,0.0006435152678704,0.0008533900839099,0.0004107457221185
120608,0.0003051736184971,0.00053100828068,0.0002511245056978,0.0003654262883331,0.0002689048434679,0.0001712392605254,0.0006524947231812,0.0001395231229595,0.000460712484958,0.0004604724996082,0.0002722397982552,0.0001876770201554
120609,0.0004124262609578,0.0003291705063953,0.000430476858962,6.541748658493333e-05,0.0001765803061614,3.047970389645162e-05,0.0007512722492475,0.0001997950612497,0.0003482145418993,0.0005718255326252,0.0003656646281058,0.0001144764077121
120611,0.0002336021438369,0.0003837017162877,0.0002618784481486,0.0001149005551626,0.0001536728462255,2.952201058460908e-05,0.0005835800372833,0.0003225557022149,0.0006952199464073,0.0006758221153707,9.843142492512828e-05,4.234253754923024e-05
130105,8.87984302681026e-05,0.0005240647037178,0.0004256618880843,0.0004252969808048,0.0004363860368515,0.0001977125881112,0.0005280957739852,0.0001371698692392,0.0002433427523486,0.0008679831493002,0.0004374131702176,0.0001777938925401
130106,8.720795556015765e-05,0.0001834989228807,0.0001780904111962,0.0002141552977265,0.0004986789303981,6.189884947442048e-05,0.0001821987645728,0.0001301282903958,0.0001209391066322,0.0010710669635523,0.0001636235396042,0.000131218057204
130112,7.855363968025755e-05,0.0004851785832559,0.000496786827599,0.0003792491361866,0.0002576413230754,6.323227078459755e-05,0.0005531631323597,0.0002863472347981,0.0004004913229113,0.0007629969096804,0.000140439858327,9.324164214234724e-05
130151,7.855363968025755e-05,0.0004851785832559,0.000496786827599,0.0003792491361866,0.0002576413230754,6.323227078459755e-05,0.0005531631323597,0.0002863472347981,0.0004004913229113,0.0007629969096804,0.000140439858327,9.324164214234724e-05
130152,7.855363968025755e-05,0.0004851785832559,0.000496786827599,0.0003792491361866,0.0002576413230754,6.323227078459755e-05,0.0005531631323597,0.0002863472347981,0.0004004913229113,0.0007629969096804,0.000140439858327,9.324164214234724e-05
130153,7.855363968025755e-05,0.0004851785832559,0.000496786827599,0.0003792491361866,0.0002576413230754,6.323227078459755e-05,0.0005531631323597,0.0002863472347981,0.0004004913229113,0.0007629969096804,0.000140439858327,9.324164214234724e-05
130204,0.0006304156051752,0.0012002766938054,0.0006955658147618,0.0001407498804446,0.0001181514560207,0.0003848890283438,0.0009808409738639,0.0007338781805805,0.0009687996181616,0.0012538376523566,0.0001384032639447,0.0003656956760253
130206,0.0010408648030303,0.0013512416686215,0.001521000566058,0.0008654184668789,0.000668907265818,0.0004993627369274,0.0008441295345637,0.0007525962009649,0.0009266591113061,0.0014081048431145,0.0006055717414501,9.406345245700408e-05
130252,0.0010408648030303,0.0013512416686215,0.001521000566058,0.0008654184668789,0.000668907265818,0.0004993627369274,0.0008441295345637,0.0007525962009649,0.0009266591113061,0.0014081048431145,0.0006055717414501,9.406345245700408e-05
130351,0.0010408648030303,0.0013512416686215,0.001521000566058,0.0008654184668789,0.000668907265818,0.0004993627369274,0.0008441295345637,0.0007525962009649,0.0009266591113061,0.0014081048431145,0.0006055717414501,9.406345245700408e-05
