tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
110113,บางด้วน,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,3789,0.21113750329902
110115,เทพารักษ์,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14214,0.89348529618685
110117,แพรกษาใหม่,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,15378,0.25360905189231003
110151,เทศบาลนคร สมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14254,0.25957625929563
110155,เทศบาลตำบล บางเมือง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,35685,0.033627574611179996
110156,เทศบาลตำบล แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,9618,0.70700769390725
110157,เทศบาลตำบล สำโรงเหนือ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14776,0.35868976719003
110201,บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,9829,0.11191372469223
110202,บ้านระกาศ,1102,บางบ่อ,11,สมุทรปราการ,3895,0.0
110204,บางเพรียง,1102,บางบ่อ,11,สมุทรปราการ,9440,1.22881355932203
110205,คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,10740,0.027932960893849997
110206,คลองสวน,1102,บางบ่อ,11,สมุทรปราการ,2573,0.93276331130975
110252,เทศบาลตำบล คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,6249,0.032005120819330005
110303,บางปลา,1103,บางพลี,11,สมุทรปราการ,14509,0.26190640292232004
110304,บางโฉลง,1103,บางพลี,11,สมุทรปราการ,17367,0.10940289053951999
110308,ราชาเทวะ,1103,บางพลี,11,สมุทรปราการ,16629,0.09020386072523
110309,หนองปรือ,1103,บางพลี,11,สมุทรปราการ,2033,3.98425971470732
110409,บางกะเจ้า,1104,พระประแดง,11,สมุทรปราการ,3065,3.49102773246329
110411,บางกระสอบ,1104,พระประแดง,11,สมุทรปราการ,2019,2.12976721149083
110412,บางกอบัว,1104,พระประแดง,11,สมุทรปราการ,4572,2.40594925634295
110452,เทศบาลเมือง ลัดหลวง,1104,พระประแดง,11,สมุทรปราการ,11421,0.35023202871902004
110453,เทศบาลเมือง ปู่เจ้าสมิงพราย,1104,พระประแดง,11,สมุทรปราการ,12801,2.27325990157018
110501,นาเกลือ,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,6302,3.03078387813392
110502,บ้านคลองสวน,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,12345,1.12596192790603
