tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
110113,บางด้วน,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,3789,0.29031406703615
110115,เทพารักษ์,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14214,0.07035317292809
110117,แพรกษาใหม่,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,15378,0.0195083886071
110151,เทศบาลนคร สมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14254,0.8979935456713901
110155,เทศบาลตำบล บางเมือง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,35685,0.73700434356172
110156,เทศบาลตำบล แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,9618,0.89415678935329
110157,เทศบาลตำบล สำโรงเหนือ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14776,0.47374120194909997
110201,บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,9829,0.82409197273374
110202,บ้านระกาศ,1102,บางบ่อ,11,สมุทรปราการ,3895,0.0770218228498
110204,บางเพรียง,1102,บางบ่อ,11,สมุทรปราการ,9440,0.32838983050847
110205,คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,10740,0.04655493482309
110206,คลองสวน,1102,บางบ่อ,11,สมุทรปราการ,2573,0.03886513797123
110252,เทศบาลตำบล คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,6249,0.19203072491598
110303,บางปลา,1103,บางพลี,11,สมุทรปราการ,14509,0.45489006823350997
110304,บางโฉลง,1103,บางพลี,11,สมุทรปราการ,17367,0.30517648413658
110308,ราชาเทวะ,1103,บางพลี,11,สมุทรปราการ,16629,3.8066029226050797
110309,หนองปรือ,1103,บางพลี,11,สมุทรปราการ,2033,0.24594195769798
110409,บางกะเจ้า,1104,พระประแดง,11,สมุทรปราการ,3065,0.13050570962479
110411,บางกระสอบ,1104,พระประแดง,11,สมุทรปราการ,2019,0.29717682020802
110412,บางกอบัว,1104,พระประแดง,11,สมุทรปราการ,4572,36.76727909011373
110452,เทศบาลเมือง ลัดหลวง,1104,พระประแดง,11,สมุทรปราการ,11421,3.63365729795989
110453,เทศบาลเมือง ปู่เจ้าสมิงพราย,1104,พระประแดง,11,สมุทรปราการ,12801,3.12475587844699
110501,นาเกลือ,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,6302,21.40590288797207
110502,บ้านคลองสวน,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,12345,1.19076549210206
