tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
110113,บางด้วน,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,3789,0.0
110115,เทพารักษ์,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14214,0.0
110117,แพรกษาใหม่,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,15378,0.013005592404730001
110151,เทศบาลนคร สมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14254,0.0
110155,เทศบาลตำบล บางเมือง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,35685,0.002802297884265097
110156,เทศบาลตำบล แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,9618,0.0
110157,เทศบาลตำบล สำโรงเหนือ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14776,0.04737412019491
110201,บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,9829,0.0
110202,บ้านระกาศ,1102,บางบ่อ,11,สมุทรปราการ,3895,0.0
110204,บางเพรียง,1102,บางบ่อ,11,สมุทรปราการ,9440,0.0
110205,คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,10740,0.0
110206,คลองสวน,1102,บางบ่อ,11,สมุทรปราการ,2573,0.0
110252,เทศบาลตำบล คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,6249,0.0
110303,บางปลา,1103,บางพลี,11,สมุทรปราการ,14509,0.0
110304,บางโฉลง,1103,บางพลี,11,สมุทรปราการ,17367,0.0
110308,ราชาเทวะ,1103,บางพลี,11,สมุทรปราการ,16629,0.0
110309,หนองปรือ,1103,บางพลี,11,สมุทรปราการ,2033,0.0
110409,บางกะเจ้า,1104,พระประแดง,11,สมุทรปราการ,3065,0.0
110411,บางกระสอบ,1104,พระประแดง,11,สมุทรปราการ,2019,0.0
110412,บางกอบัว,1104,พระประแดง,11,สมุทรปราการ,4572,1.2467191601049799
110452,เทศบาลเมือง ลัดหลวง,1104,พระประแดง,11,สมุทรปราการ,11421,0.0350232028719
110453,เทศบาลเมือง ปู่เจ้าสมิงพราย,1104,พระประแดง,11,สมุทรปราการ,12801,0.02343566908835
110501,นาเกลือ,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,6302,0.11107584893684001
110502,บ้านคลองสวน,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,12345,0.0
110503,แหลมฟ้าผ่า,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,2352,0.0
110505,ในคลองบางปลากด,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,33255,0.0
110601,บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,22284,0.04038772213247
110651,เทศบาลตำบล บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,9968,0.0
120108,บางกร่าง,1201,เมืองนนทบุรี,12,นนทบุรี,11925,0.0
120109,ไทรม้า,1201,เมืองนนทบุรี,12,นนทบุรี,7384,0.0
120110,บางรักน้อย,1201,เมืองนนทบุรี,12,นนทบุรี,5797,0.0
120152,เทศบาลเมือง บางศรีเมือง,1201,เมืองนนทบุรี,12,นนทบุรี,1812,0.0
120203,บางสีทอง,1202,บางกรวย,12,นนทบุรี,4887,0.08184980560671
120205,บางขุนกอง,1202,บางกรวย,12,นนทบุรี,2843,0.0
120208,ปลายบาง,1202,บางกรวย,12,นนทบุรี,1258,0.0
120209,ศาลากลาง,1202,บางกรวย,12,นนทบุรี,5995,0.0
120251,เทศบาลเมือง บางกรวย,1202,บางกรวย,12,นนทบุรี,593,0.0
120301,บางม่วง,1203,บางใหญ่,12,นนทบุรี,11326,0.0
120302,บางแม่นาง,1203,บางใหญ่,12,นนทบุรี,16634,0.0
120304,เสาธงหิน,1203,บางใหญ่,12,นนทบุรี,19911,0.0
120305,บางใหญ่,1203,บางใหญ่,12,นนทบุรี,6717,0.0
120402,บางบัวทอง,1204,บางบัวทอง,12,นนทบุรี,20127,0.0
120403,บางรักใหญ่,1204,บางบัวทอง,12,นนทบุรี,3467,0.0
120404,บางคูรัด,1204,บางบัวทอง,12,นนทบุรี,7601,0.0
120406,ลำโพ,1204,บางบัวทอง,12,นนทบุรี,7787,0.0
120408,บางรักพัฒนา,1204,บางบัวทอง,12,นนทบุรี,31848,0.0
120502,ราษฎร์นิยม,1205,ไทรน้อย,12,นนทบุรี,4874,0.0
120503,หนองเพรางาย,1205,ไทรน้อย,12,นนทบุรี,3569,0.0
120504,ไทรใหญ่,1205,ไทรน้อย,12,นนทบุรี,4363,0.0
120505,ขุนศรี,1205,ไทรน้อย,12,นนทบุรี,3528,0.0
120605,บางตะไนย์,1206,ปากเกร็ด,12,นนทบุรี,3013,0.39827414537006
120606,คลองพระอุดม,1206,ปากเกร็ด,12,นนทบุรี,3136,0.0
120607,ท่าอิฐ,1206,ปากเกร็ด,12,นนทบุรี,11290,0.0
120610,คลองข่อย,1206,ปากเกร็ด,12,นนทบุรี,5545,0.0
120651,เทศบาลนคร ปากเกร็ด,1206,ปากเกร็ด,12,นนทบุรี,4373,0.0
130102,บ้านใหม่,1301,เมืองปทุมธานี,13,ปทุมธานี,7346,0.0
130103,บ้านกลาง,1301,เมืองปทุมธานี,13,ปทุมธานี,7861,0.0
130104,บ้านฉาง,1301,เมืองปทุมธานี,13,ปทุมธานี,3283,0.0
130108,บางหลวง,1301,เมืองปทุมธานี,13,ปทุมธานี,3843,0.0
130109,บางเดื่อ,1301,เมืองปทุมธานี,13,ปทุมธานี,5563,0.0
130110,บางพูด,1301,เมืองปทุมธานี,13,ปทุมธานี,3360,0.0
130111,บางพูน,1301,เมืองปทุมธานี,13,ปทุมธานี,10236,0.0
130113,สวนพริกไทย,1301,เมืองปทุมธานี,13,ปทุมธานี,5513,0.0
130114,หลักหก,1301,เมืองปทุมธานี,13,ปทุมธานี,8239,0.0
130203,คลองสาม,1302,คลองหลวง,13,ปทุมธานี,43903,0.0
130205,คลองห้า,1302,คลองหลวง,13,ปทุมธานี,7218,0.0
130207,คลองเจ็ด,1302,คลองหลวง,13,ปทุมธานี,4437,0.0
130251,เทศบาลเมือง ท่าโขลง,1302,คลองหลวง,13,ปทุมธานี,13517,0.007398091292446549
130352,เทศบาลเมือง บึงยี่โถ,1303,ธัญบุรี,13,ปทุมธานี,12821,0.0
130354,เทศบาลตำบล ธัญบุรี,1303,ธัญบุรี,13,ปทุมธานี,4564,0.0
130402,บึงบอน,1304,หนองเสือ,13,ปทุมธานี,5449,0.0
130404,บึงชำอ้อ,1304,หนองเสือ,13,ปทุมธานี,6341,0.0
130405,หนองสามวัง,1304,หนองเสือ,13,ปทุมธานี,6201,0.0
130406,ศาลาครุ,1304,หนองเสือ,13,ปทุมธานี,4005,0.0
130407,นพรัตน์,1304,หนองเสือ,13,ปทุมธานี,3561,0.0
130501,ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5298,0.0
130503,คูบางหลวง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,9982,0.0
130505,คลองพระอุดม,1305,ลาดหลุมแก้ว,13,ปทุมธานี,5784,0.0
130507,หน้าไม้,1305,ลาดหลุมแก้ว,13,ปทุมธานี,10643,0.0
130551,เทศบาลตำบล ระแหง,1305,ลาดหลุมแก้ว,13,ปทุมธานี,4734,0.0
130603,บึงคำพร้อย,1306,ลำลูกกา,13,ปทุมธานี,17568,0.0
130604,ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,15909,0.0
130606,ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,4046,0.0
130652,เทศบาลเมือง ลำสามแก้ว,1306,ลำลูกกา,13,ปทุมธานี,14752,0.0
130653,เทศบาลเมือง ลาดสวาย,1306,ลำลูกกา,13,ปทุมธานี,4746,0.0
130654,เทศบาลตำบล ลำไทร,1306,ลำลูกกา,13,ปทุมธานี,1045,0.0
130655,เทศบาลตำบล ลำลูกกา,1306,ลำลูกกา,13,ปทุมธานี,5826,0.0
130701,บางเตย,1307,สามโคก,13,ปทุมธานี,574,0.0
130702,คลองควาย,1307,สามโคก,13,ปทุมธานี,3908,0.0
130703,สามโคก,1307,สามโคก,13,ปทุมธานี,3898,0.0
130706,เชียงรากใหญ่,1307,สามโคก,13,ปทุมธานี,4474,0.04470272686633
130707,บ้านปทุม,1307,สามโคก,13,ปทุมธานี,3134,0.0
130709,เชียงรากน้อย,1307,สามโคก,13,ปทุมธานี,2889,0.0
130751,เทศบาลตำบล บางเตย,1307,สามโคก,13,ปทุมธานี,5772,0.0
140107,ปากกราน,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,5095,0.0
140108,ภูเขาทอง,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1683,0.0
140110,สวนพริก,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2599,0.0
140112,วัดตูม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1886,0.0
140113,หันตรา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3635,0.0
140116,บ้านเกาะ,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,2986,0.0
140118,คลองสระบัว,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1697,0.0
140120,บ้านป้อม,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,4760,0.0
140151,เทศบาลนคร พระนครศรีอยุธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,3897,0.0
140152,เทศบาลเมือง อโยธยา,1401,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,7696,0.15592515592515
140202,จำปา,1402,ท่าเรือ,14,พระนครศรีอยุธยา,1813,0.0
140203,ท่าหลวง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2111,0.0
140205,ศาลาลอย,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3449,0.0
140206,วังแดง,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2434,0.0
140207,โพธิ์เอน,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2347,0.0
140208,ปากท่า,1402,ท่าเรือ,14,พระนครศรีอยุธยา,2226,0.0
140209,หนองขนาก,1402,ท่าเรือ,14,พระนครศรีอยุธยา,3516,0.0
140302,ท่าช้าง,1403,นครหลวง,14,พระนครศรีอยุธยา,2997,0.0
140303,บ่อโพง,1403,นครหลวง,14,พระนครศรีอยุธยา,3067,0.0
140304,บ้านชุ้ง,1403,นครหลวง,14,พระนครศรีอยุธยา,2517,0.0
140305,ปากจั่น,1403,นครหลวง,14,พระนครศรีอยุธยา,2648,0.0
140306,บางระกำ,1403,นครหลวง,14,พระนครศรีอยุธยา,832,0.0
140307,บางพระครู,1403,นครหลวง,14,พระนครศรีอยุธยา,644,0.0
140312,พระนอน,1403,นครหลวง,14,พระนครศรีอยุธยา,1347,0.0
140401,บางไทร,1404,บางไทร,14,พระนครศรีอยุธยา,3301,0.0
140405,หน้าไม้,1404,บางไทร,14,พระนครศรีอยุธยา,633,0.0
140406,บางยี่โท,1404,บางไทร,14,พระนครศรีอยุธยา,1078,0.0
140408,แคตก,1404,บางไทร,14,พระนครศรีอยุธยา,695,0.0
140409,ช่างเหล็ก,1404,บางไทร,14,พระนครศรีอยุธยา,1086,0.0
140410,กระแชง,1404,บางไทร,14,พระนครศรีอยุธยา,1274,0.0
140412,ช้างน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,746,0.0
140413,ห่อหมก,1404,บางไทร,14,พระนครศรีอยุธยา,1280,0.0
140414,ไผ่พระ,1404,บางไทร,14,พระนครศรีอยุธยา,1665,0.0
140415,กกแก้วบูรพา,1404,บางไทร,14,พระนครศรีอยุธยา,1905,0.0
140416,ไม้ตรา,1404,บางไทร,14,พระนครศรีอยุธยา,3641,0.0
140418,บ้านเกาะ,1404,บางไทร,14,พระนครศรีอยุธยา,1108,0.0
140420,ช้างใหญ่,1404,บางไทร,14,พระนครศรีอยุธยา,2703,0.0
140422,เชียงรากน้อย,1404,บางไทร,14,พระนครศรีอยุธยา,1383,0.0
140423,โคกช้าง,1404,บางไทร,14,พระนครศรีอยุธยา,2526,0.0
140501,บางบาล,1405,บางบาล,14,พระนครศรีอยุธยา,767,0.0
140502,วัดยม,1405,บางบาล,14,พระนครศรีอยุธยา,1153,0.0
140504,สะพานไทย,1405,บางบาล,14,พระนครศรีอยุธยา,1563,0.0
140505,มหาพราหมณ์,1405,บางบาล,14,พระนครศรีอยุธยา,3312,0.0
140510,ทางช้าง,1405,บางบาล,14,พระนครศรีอยุธยา,792,0.0
140511,วัดตะกู,1405,บางบาล,14,พระนครศรีอยุธยา,1179,0.0
140513,บางหลวงโดด,1405,บางบาล,14,พระนครศรีอยุธยา,562,0.0
140514,บางหัก,1405,บางบาล,14,พระนครศรีอยุธยา,1028,0.0
140515,บางชะนี,1405,บางบาล,14,พระนครศรีอยุธยา,1299,0.0
140516,บ้านกุ่ม,1405,บางบาล,14,พระนครศรีอยุธยา,2948,0.0
140601,บ้านเลน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6902,0.0
140602,เชียงรากน้อย,1406,บางปะอิน,14,พระนครศรีอยุธยา,10234,0.0
140603,บ้านโพ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2313,0.0
140607,บ้านหว้า,1406,บางปะอิน,14,พระนครศรีอยุธยา,2329,0.0
140609,บางประแดง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1562,0.0
140610,สามเรือน,1406,บางปะอิน,14,พระนครศรีอยุธยา,6644,0.0
140612,บ้านพลับ,1406,บางปะอิน,14,พระนครศรีอยุธยา,1890,0.0
140614,คุ้งลาน,1406,บางปะอิน,14,พระนครศรีอยุธยา,2758,0.0
140616,บ้านสร้าง,1406,บางปะอิน,14,พระนครศรีอยุธยา,2498,0.0
140617,ตลาดเกรียบ,1406,บางปะอิน,14,พระนครศรีอยุธยา,2220,0.0
140618,ขนอนหลวง,1406,บางปะอิน,14,พระนครศรีอยุธยา,1288,0.0
140701,บางปะหัน,1407,บางปะหัน,14,พระนครศรีอยุธยา,1543,0.0
140705,ทางกลาง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1586,0.0
140706,บางเพลิง,1407,บางปะหัน,14,พระนครศรีอยุธยา,1202,0.0
140709,ตานิม,1407,บางปะหัน,14,พระนครศรีอยุธยา,1276,0.0
140710,ทับน้ำ,1407,บางปะหัน,14,พระนครศรีอยุธยา,2628,0.0
140711,บ้านม้า,1407,บางปะหัน,14,พระนครศรีอยุธยา,1359,0.0
140713,บ้านลี่,1407,บางปะหัน,14,พระนครศรีอยุธยา,1768,0.0
140714,โพธิ์สามต้น,1407,บางปะหัน,14,พระนครศรีอยุธยา,2633,0.0
140716,ตาลเอน,1407,บางปะหัน,14,พระนครศรีอยุธยา,688,0.0
140717,บ้านขล้อ,1407,บางปะหัน,14,พระนครศรีอยุธยา,1698,0.0
140801,ผักไห่,1408,ผักไห่,14,พระนครศรีอยุธยา,2160,0.0
140802,อมฤต,1408,ผักไห่,14,พระนครศรีอยุธยา,1050,0.0
140804,ลาดน้ำเค็ม,1408,ผักไห่,14,พระนครศรีอยุธยา,1422,0.0
140805,ตาลาน,1408,ผักไห่,14,พระนครศรีอยุธยา,945,0.0
140806,ท่าดินแดง,1408,ผักไห่,14,พระนครศรีอยุธยา,1421,0.0
140808,นาคู,1408,ผักไห่,14,พระนครศรีอยุธยา,1269,0.0
140809,กุฎี,1408,ผักไห่,14,พระนครศรีอยุธยา,1223,0.0
140811,โคกช้าง,1408,ผักไห่,14,พระนครศรีอยุธยา,1085,0.0
140812,จักราช,1408,ผักไห่,14,พระนครศรีอยุธยา,1256,0.0
140813,หนองน้ำใหญ่,1408,ผักไห่,14,พระนครศรีอยุธยา,3161,0.0
140901,ภาชี,1409,ภาชี,14,พระนครศรีอยุธยา,3066,0.0
140902,โคกม่วง,1409,ภาชี,14,พระนครศรีอยุธยา,2848,0.0
140903,ระโสม,1409,ภาชี,14,พระนครศรีอยุธยา,3319,0.0
140904,หนองน้ำใส,1409,ภาชี,14,พระนครศรีอยุธยา,1917,0.0
140905,ดอนหญ้านาง,1409,ภาชี,14,พระนครศรีอยุธยา,1799,0.0
141001,ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,3158,0.12666244458518
141005,สิงหนาท,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2398,0.20850708924102998
141006,คู้สลอด,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2748,0.18195050946142
141007,คลองพระยาบันลือ,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,2842,0.0
141051,เทศบาลตำบล ลาดบัวหลวง,1410,ลาดบัวหลวง,14,พระนครศรีอยุธยา,1067,0.0
141102,บ่อตาโล่,1411,วังน้อย,14,พระนครศรีอยุธยา,4105,0.0
141104,ลำไทร,1411,วังน้อย,14,พระนครศรีอยุธยา,3842,0.0
141105,สนับทึบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2736,0.0
141107,หันตะเภา,1411,วังน้อย,14,พระนครศรีอยุธยา,2516,0.0
141109,ข้าวงาม,1411,วังน้อย,14,พระนครศรีอยุธยา,1770,0.0
141110,ชะแมบ,1411,วังน้อย,14,พระนครศรีอยุธยา,2796,0.0
141202,บ้านแพน,1412,เสนา,14,พระนครศรีอยุธยา,2472,0.0
141204,สามกอ,1412,เสนา,14,พระนครศรีอยุธยา,3793,0.0
141205,บางนมโค,1412,เสนา,14,พระนครศรีอยุธยา,4924,0.0
141210,บ้านกระทุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,1203,0.0
141211,บ้านแถว (อยู่ในเขตเทศบาล),1412,เสนา,14,พระนครศรีอยุธยา,469,0.0
141212,ชายนา,1412,เสนา,14,พระนครศรีอยุธยา,3625,0.0
141213,สามตุ่ม,1412,เสนา,14,พระนครศรีอยุธยา,3776,0.0
141214,ลาดงา,1412,เสนา,14,พระนครศรีอยุธยา,2622,0.0
141251,เทศบาลเมือง เสนา,1412,เสนา,14,พระนครศรีอยุธยา,2288,0.0
141252,เทศบาลตำบล เจ้าเจ็ด,1412,เสนา,14,พระนครศรีอยุธยา,8192,0.0
141301,บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,731,0.0
141305,เทพมงคล,1413,บางซ้าย,14,พระนครศรีอยุธยา,2463,0.0
141306,วังพัฒนา,1413,บางซ้าย,14,พระนครศรีอยุธยา,2020,0.0
141351,เทศบาลตำบล บางซ้าย,1413,บางซ้าย,14,พระนครศรีอยุธยา,2803,0.0
141403,สามบัณฑิต,1414,อุทัย,14,พระนครศรีอยุธยา,3008,0.0
141404,บ้านหีบ,1414,อุทัย,14,พระนครศรีอยุธยา,2767,0.0
141405,หนองไม้ซุง,1414,อุทัย,14,พระนครศรีอยุธยา,2508,0.0
141406,อุทัย,1414,อุทัย,14,พระนครศรีอยุธยา,3012,0.0
141408,หนองน้ำส้ม,1414,อุทัย,14,พระนครศรีอยุธยา,1890,0.0
141409,โพสาวหาญ,1414,อุทัย,14,พระนครศรีอยุธยา,3148,0.0
