tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
110113,บางด้วน,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,3789,2.63921879123779
110115,เทพารักษ์,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14214,0.68946109469537
110117,แพรกษาใหม่,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,15378,0.045519573416559996
110151,เทศบาลนคร สมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14254,9.80075768205416
110155,เทศบาลตำบล บางเมือง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,35685,1.18256970715987
110156,เทศบาลตำบล แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,9618,3.38947806196714
110157,เทศบาลตำบล สำโรงเหนือ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14776,0.8121277747698901
110201,บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,9829,7.30491402991148
110202,บ้านระกาศ,1102,บางบ่อ,11,สมุทรปราการ,3895,0.0
110204,บางเพรียง,1102,บางบ่อ,11,สมุทรปราการ,9440,12.108050847457621
110205,คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,10740,0.13966480446927
110206,คลองสวน,1102,บางบ่อ,11,สมุทรปราการ,2573,0.07773027594247
110252,เทศบาลตำบล คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,6249,0.43206913106096
110303,บางปลา,1103,บางพลี,11,สมุทรปราการ,14509,0.46178234199462004
110304,บางโฉลง,1103,บางพลี,11,สมุทรปราการ,17367,12.56405827143433
110308,ราชาเทวะ,1103,บางพลี,11,สมุทรปราการ,16629,3.73443983402489
110309,หนองปรือ,1103,บางพลี,11,สมุทรปราการ,2033,3.24643384161337
110409,บางกะเจ้า,1104,พระประแดง,11,สมุทรปราการ,3065,6.6884176182707895
110411,บางกระสอบ,1104,พระประแดง,11,สมุทรปราการ,2019,8.22189202575532
110412,บางกอบัว,1104,พระประแดง,11,สมุทรปราการ,4572,19.66316710411198
110452,เทศบาลเมือง ลัดหลวง,1104,พระประแดง,11,สมุทรปราการ,11421,7.853953244024161
110453,เทศบาลเมือง ปู่เจ้าสมิงพราย,1104,พระประแดง,11,สมุทรปราการ,12801,8.78837590813217
110501,นาเกลือ,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,6302,22.56426531259917
110502,บ้านคลองสวน,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,12345,2.13851761846901
110503,แหลมฟ้าผ่า,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,2352,13.5204081632653
110505,ในคลองบางปลากด,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,33255,5.9750413471658295
110601,บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,22284,6.19278406031233
110651,เทศบาลตำบล บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,9968,0.16051364365971
120108,บางกร่าง,1201,เมืองนนทบุรี,12,นนทบุรี,11925,0.9559748427672901
120109,ไทรม้า,1201,เมืองนนทบุรี,12,นนทบุรี,7384,0.16251354279523
120110,บางรักน้อย,1201,เมืองนนทบุรี,12,นนทบุรี,5797,0.53475935828877
120152,เทศบาลเมือง บางศรีเมือง,1201,เมืองนนทบุรี,12,นนทบุรี,1812,0.0
120203,บางสีทอง,1202,บางกรวย,12,นนทบุรี,4887,0.0
120205,บางขุนกอง,1202,บางกรวย,12,นนทบุรี,2843,0.0
120208,ปลายบาง,1202,บางกรวย,12,นนทบุรี,1258,0.0
120209,ศาลากลาง,1202,บางกรวย,12,นนทบุรี,5995,0.03336113427856
120251,เทศบาลเมือง บางกรวย,1202,บางกรวย,12,นนทบุรี,593,8.937605396290051
120301,บางม่วง,1203,บางใหญ่,12,นนทบุรี,11326,4.85608334804873
120302,บางแม่นาง,1203,บางใหญ่,12,นนทบุรี,16634,2.1762654803414603
120304,เสาธงหิน,1203,บางใหญ่,12,นนทบุรี,19911,0.51730199387273
120305,บางใหญ่,1203,บางใหญ่,12,นนทบุรี,6717,0.78904272740806
